Id,MS SubClass,MS Zoning,Lot Area,Lot Shape,Utilities,Land Slope,Neighborhood,Condition 2,Overall Qual,Overall Cond,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Mo Sold,age_of_home,age_of_garage,age_of_remodel,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Central Air_Y,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_No Garage,Bsmt Exposure_2.0,Bsmt Exposure_3.0,Bsmt Exposure_4.0,Bsmt Exposure_5.0
2159,60,RL,8200,3,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,847,847,GasA,5,5.0,847,1081,0,1928,0,0,2,1,4,1,4,8,Typ,1,4.0,5,2,434,3.0,3.0,3,100,48,0,0,0,0,0.0,0.0,0,7,18,18.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
695,90,RM,10307,3,3,3,OldTown,Norm,6,5,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,2.0,633,1.0,0,339,972,GasA,4,4.0,972,972,0,1944,1,0,2,0,4,2,3,12,Typ,0,0.0,1,2,324,2.0,3.0,1,0,28,169,0,0,0,0.0,0.0,0,6,111,101.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1109,60,RL,10944,2,3,3,NoRidge,Norm,7,5,VinylSd,VinylSd,BrkFace,448.0,4,3,4,3,6.0,1000,1.0,0,223,1223,GasA,5,5.0,1223,904,0,2127,1,0,2,1,3,1,4,5,Typ,2,3.0,3,2,525,3.0,3.0,3,171,132,0,0,0,0,0.0,0.0,0,8,27,27.0,27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
640,80,RL,19296,3,3,3,NAmes,Norm,6,5,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,3,3,3.0,672,5.0,690,0,1362,GasA,3,5.0,1382,0,0,1382,1,0,1,0,3,1,3,6,Typ,1,3.0,1,2,884,3.0,3.0,3,0,0,252,0,0,0,0.0,5.0,0,5,59,30.0,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1652,80,RL,10395,2,3,3,NWAmes,Norm,6,6,HdBoard,HdBoard,BrkFace,233.0,3,3,4,3,5.0,605,1.0,0,427,1032,GasA,3,5.0,1032,0,0,1032,0,1,2,0,3,1,3,6,Typ,1,3.0,1,2,564,3.0,3.0,3,0,0,0,0,0,0,0.0,8.0,500,7,43,43.0,43,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2090,50,RL,23920,3,3,3,SawyerW,Norm,6,5,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,1.0,0,1.0,0,1105,1105,GasA,5,5.0,1105,717,0,1822,0,0,2,0,4,1,4,7,Min2,1,1.0,1,2,515,3.0,3.0,2,0,195,1012,0,0,444,5.0,0.0,0,4,37,37.0,37,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1188,20,RL,11050,3,3,3,NWAmes,Norm,6,5,HdBoard,HdBoard,None,0.0,3,3,3,3,3.0,301,1.0,0,1439,1740,GasA,2,5.0,1740,0,0,1740,0,0,1,1,4,1,3,8,Typ,1,3.0,3,2,512,3.0,3.0,3,25,0,0,0,192,0,0.0,5.0,0,10,53,53.0,53,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2345,60,RL,16659,2,3,3,NWAmes,Norm,7,7,Plywood,Plywood,BrkFace,34.0,3,3,3,3,5.0,795,1.0,0,0,795,GasA,2,5.0,1468,795,0,2263,1,0,2,1,3,1,4,9,Typ,1,3.0,5,2,539,3.0,3.0,3,0,250,0,0,0,0,0.0,0.0,0,3,44,44.0,27,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1059,60,RL,13418,3,3,3,NridgHt,Norm,9,5,VinylSd,VinylSd,BrkFace,270.0,4,3,5,3,6.0,1420,1.0,0,430,1850,GasA,5,5.0,1850,898,0,2748,1,0,2,1,4,1,5,9,Typ,1,4.0,5,3,850,3.0,3.0,3,212,182,0,0,0,0,0.0,0.0,0,10,15,15.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2751,60,RL,11003,1,3,3,CollgCr,Norm,7,5,VinylSd,VinylSd,None,0.0,4,3,4,3,1.0,0,1.0,0,1308,1308,GasA,5,5.0,1308,568,0,1876,0,0,2,1,3,1,4,7,Typ,0,0.0,3,3,848,3.0,3.0,3,0,40,0,0,0,0,0.0,0.0,0,7,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
128,50,RL,9724,3,3,3,NAmes,Norm,5,7,MetalSd,MetalSd,BrkFace,265.0,4,3,3,3,2.0,670,1.0,0,470,1140,GasA,4,5.0,1929,532,0,2461,0,0,2,0,3,1,3,7,Min2,2,4.0,1,2,400,3.0,3.0,3,0,0,0,0,0,0,0.0,5.0,0,3,69,27.0,19,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1523,90,RL,7804,3,3,3,SWISU,Norm,6,7,Stucco,Stucco,None,0.0,3,3,3,3,5.0,281,3.0,679,0,960,GasA,5,5.0,960,960,0,1920,2,0,2,2,4,2,3,10,Typ,2,4.0,1,2,480,3.0,3.0,3,248,0,121,0,0,0,0.0,0.0,0,7,91,91.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2925,20,RL,20000,3,3,3,Mitchel,Norm,5,7,VinylSd,VinylSd,None,0.0,3,3,3,3,5.0,1224,1.0,0,0,1224,GasA,5,5.0,1224,0,0,1224,1,0,1,0,4,1,3,7,Typ,1,3.0,1,2,576,3.0,3.0,3,474,0,0,0,0,0,0.0,0.0,0,9,61,61.0,25,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2145,20,RL,10386,3,3,3,CollgCr,Norm,8,5,CemntBd,CmentBd,Stone,246.0,4,3,4,3,6.0,1464,1.0,0,536,2000,GasA,5,5.0,2000,0,0,2000,1,0,2,0,3,1,4,8,Typ,0,0.0,5,3,888,3.0,3.0,3,168,0,0,0,0,0,0.0,0.0,0,7,17,17.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1121,20,FV,8640,3,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,None,0.0,4,3,4,3,6.0,24,1.0,0,1339,1363,GasA,5,5.0,1372,0,0,1372,0,0,2,0,3,1,4,6,Typ,0,0.0,3,2,588,3.0,3.0,3,192,113,0,0,0,0,0.0,0.0,0,7,14,13.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
566,160,FV,2880,3,3,3,Somerst,Norm,7,5,MetalSd,MetalSd,None,0.0,4,3,4,3,1.0,0,1.0,0,1376,1376,GasA,5,5.0,1376,1629,0,3005,0,0,2,1,3,1,4,9,Mod,1,3.0,5,3,704,3.0,3.0,3,0,177,0,0,0,0,0.0,0.0,0,7,17,17.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
565,60,RL,11949,3,3,3,NoRidge,Norm,7,8,VinylSd,VinylSd,BrkFace,196.0,4,4,4,3,6.0,601,5.0,216,158,975,GasA,5,5.0,975,780,0,1755,0,1,2,1,3,1,4,7,Typ,1,3.0,1,2,524,3.0,3.0,3,502,60,0,0,0,0,0.0,10.0,0,7,30,30.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1331,50,RL,7010,3,3,3,BrkSide,Norm,5,5,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,3.0,175,1.0,0,849,1024,GasA,3,5.0,1144,594,0,1738,0,0,2,0,3,1,3,6,Typ,1,4.0,1,1,240,3.0,3.0,2,0,30,0,0,0,0,0.0,0.0,0,7,86,71.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2928,85,RL,10441,3,3,3,Mitchel,Norm,5,5,HdBoard,Wd Shng,None,0.0,3,3,4,3,6.0,337,1.0,0,575,912,GasA,3,5.0,970,0,0,970,0,1,1,0,3,1,3,6,Typ,0,0.0,0,0,0,0.0,0.0,3,80,32,0,0,0,0,0.0,8.0,700,7,29,29.0,29,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
156,20,RL,10200,3,3,3,NAmes,Norm,5,7,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,3,3,5.0,320,4.0,362,404,1086,GasA,4,5.0,1086,0,0,1086,1,0,1,0,3,1,3,6,Typ,0,0.0,1,2,490,3.0,3.0,3,0,0,0,0,0,0,0.0,5.0,0,5,67,32.0,18,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
797,50,RL,11409,3,3,3,Edwards,Norm,5,4,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,2.0,292,1.0,0,476,768,GasA,4,5.0,1148,568,0,1716,0,0,1,1,3,1,3,8,Min2,1,4.0,1,1,281,3.0,3.0,3,0,0,0,0,160,0,0.0,0.0,0,1,72,72.0,13,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
327,160,RM,1974,3,3,3,MeadowV,Norm,4,5,CemntBd,CmentBd,None,0.0,3,3,3,3,4.0,334,1.0,0,212,546,GasA,3,5.0,546,546,0,1092,0,0,1,1,3,1,3,6,Typ,0,0.0,3,1,286,3.0,3.0,3,120,96,0,0,0,0,0.0,0.0,0,5,48,48.0,48,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2859,50,RL,21780,3,3,3,Crawfor,Norm,6,5,Wd Sdng,Wd Shng,None,0.0,3,3,3,2,1.0,0,1.0,0,817,817,GasA,4,3.0,940,610,0,1550,0,0,1,1,3,1,3,7,Min2,1,3.0,1,1,318,3.0,3.0,2,0,0,429,0,0,0,0.0,8.0,0,9,101,84.0,71,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1453,20,RL,7200,3,3,3,CollgCr,Norm,5,7,HdBoard,HdBoard,None,0.0,3,3,3,3,5.0,632,1.0,0,148,780,GasA,5,5.0,780,0,0,780,0,0,1,0,2,1,3,4,Typ,0,0.0,1,1,352,3.0,3.0,3,196,0,0,0,0,0,0.0,8.0,0,1,49,48.0,49,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1762,60,RL,12191,2,3,3,NoRidge,Norm,8,5,VinylSd,VinylSd,BrkFace,515.0,4,3,4,3,6.0,1181,1.0,0,598,1779,GasA,5,5.0,1779,772,0,2551,1,0,2,1,4,1,4,8,Typ,2,3.0,5,3,925,3.0,3.0,3,76,61,0,0,0,0,0.0,0.0,0,6,24,23.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1868,20,RL,11358,2,3,3,NWAmes,Norm,7,7,Wd Sdng,Wd Sdng,None,0.0,3,3,3,3,4.0,346,1.0,0,778,1124,GasA,3,5.0,1610,0,0,1610,0,0,2,0,3,1,4,8,Typ,1,3.0,3,2,515,3.0,3.0,3,202,0,0,0,256,0,0.0,0.0,0,5,49,49.0,34,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1760,60,RL,9649,2,3,3,Gilbert,Norm,6,5,VinylSd,VinylSd,None,0.0,3,3,4,3,1.0,0,1.0,0,941,941,GasA,5,5.0,961,683,0,1644,0,0,2,1,3,1,3,7,Typ,1,3.0,3,2,460,3.0,3.0,3,460,42,0,0,0,0,0.0,0.0,0,5,22,22.0,21,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1113,20,RL,11957,2,3,3,Somerst,Norm,8,5,VinylSd,VinylSd,BrkFace,53.0,4,3,4,3,6.0,24,1.0,0,1550,1574,GasA,5,5.0,1574,0,0,1574,0,0,2,0,3,1,4,7,Typ,1,4.0,3,3,824,3.0,3.0,3,144,104,0,0,0,0,0.0,0.0,0,7,15,15.0,15,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1812,60,RL,11613,1,3,3,SawyerW,Norm,6,5,VinylSd,VinylSd,None,0.0,4,3,4,3,5.0,480,1.0,0,384,864,GasA,5,5.0,920,900,0,1820,0,0,2,1,3,1,4,7,Typ,0,0.0,3,2,492,3.0,3.0,3,144,85,0,0,0,0,0.0,10.0,0,5,28,28.0,24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
117,60,RL,9600,3,3,3,NWAmes,Norm,6,6,MetalSd,MetalSd,None,0.0,3,3,3,3,5.0,329,1.0,0,386,715,GasA,3,5.0,930,715,0,1645,0,0,1,2,4,1,3,7,Typ,0,0.0,3,2,441,3.0,3.0,3,0,78,0,0,0,0,0.0,5.0,0,6,50,50.0,50,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1142,20,RL,8125,3,3,3,SawyerW,Norm,6,5,HdBoard,HdBoard,BrkFace,258.0,3,3,4,3,6.0,1138,1.0,0,270,1408,GasA,5,5.0,1679,0,0,1679,1,0,2,0,3,1,4,7,Typ,1,2.0,3,2,575,3.0,3.0,3,224,42,0,0,0,0,0.0,0.0,0,10,27,27.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2342,20,RL,18261,2,3,3,StoneBr,Norm,9,5,VinylSd,VinylSd,BrkFace,420.0,5,3,5,3,6.0,1416,1.0,0,494,1910,GasA,5,5.0,2000,0,0,2000,1,0,2,1,3,1,5,8,Typ,2,4.0,1,3,722,3.0,3.0,3,351,102,0,0,123,0,0.0,0.0,0,9,16,16.0,16,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
927,20,RL,9100,3,3,3,Crawfor,Norm,5,6,BrkFace,BrkFace,None,0.0,3,4,3,3,3.0,154,5.0,694,264,1112,GasA,5,5.0,1112,0,0,1112,1,0,1,0,2,1,3,6,Typ,1,4.0,1,1,390,3.0,3.0,3,0,0,0,0,0,0,0.0,8.0,0,10,67,67.0,67,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2478,60,RL,8304,2,3,3,SawyerW,Norm,6,5,VinylSd,VinylSd,None,0.0,3,3,4,3,1.0,0,1.0,0,941,941,GasA,5,5.0,941,896,0,1837,0,0,2,1,3,1,3,7,Typ,0,0.0,3,2,688,3.0,3.0,3,150,165,0,0,0,0,0.0,10.0,0,7,24,24.0,23,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
655,20,RL,5470,3,3,3,OldTown,Norm,3,5,MetalSd,MetalSd,None,0.0,3,3,3,3,1.0,0,1.0,0,792,792,GasA,4,4.0,792,0,0,792,0,0,1,0,2,1,3,4,Typ,0,0.0,1,1,366,2.0,3.0,3,0,90,0,0,0,0,0.0,0.0,0,8,63,63.0,63,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2064,20,RL,8169,3,3,3,Sawyer,Norm,5,7,Plywood,Plywood,None,0.0,3,4,3,3,3.0,216,5.0,435,261,912,GasA,5,5.0,912,0,0,912,1,0,1,0,3,1,4,6,Typ,0,0.0,1,1,315,3.0,3.0,3,204,0,0,0,0,0,0.0,8.0,0,7,55,55.0,55,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
369,20,RL,16158,2,3,2,StoneBr,Norm,7,5,VinylSd,VinylSd,Stone,16.0,4,3,5,3,5.0,1274,1.0,0,256,1530,GasA,5,5.0,1530,0,0,1530,1,0,2,0,3,1,4,7,Typ,1,4.0,5,2,430,3.0,3.0,3,168,36,0,0,0,0,0.0,0.0,0,6,16,16.0,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2239,30,RM,8263,3,3,2,IDOTRR,Norm,6,5,BrkFace,BrkFace,None,0.0,3,3,3,3,1.0,0,1.0,0,1012,1012,GasA,3,4.0,1012,0,0,1012,0,0,1,0,2,1,3,6,Typ,1,4.0,1,1,308,3.0,3.0,3,0,22,112,0,0,0,0.0,8.0,0,5,101,101.0,71,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2732,120,RL,5271,2,3,2,ClearCr,Norm,7,5,Wd Sdng,Wd Sdng,None,0.0,3,3,4,3,6.0,1082,1.0,0,371,1453,GasA,4,5.0,1453,0,0,1453,1,0,1,1,2,1,4,6,Typ,1,3.0,3,2,445,3.0,3.0,3,0,80,0,0,184,0,0.0,0.0,0,12,35,35.0,35,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1653,20,RL,11850,3,3,3,NWAmes,Norm,6,6,Plywood,Plywood,BrkFace,98.0,3,3,4,3,5.0,781,1.0,0,372,1153,GasA,3,5.0,1177,0,0,1177,0,0,2,0,3,1,4,6,Typ,0,0.0,5,2,495,3.0,3.0,3,204,103,0,0,0,0,0.0,8.0,0,8,37,37.0,37,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
959,60,RL,13159,2,3,3,Timber,Norm,7,5,VinylSd,VinylSd,None,0.0,3,3,5,3,1.0,0,1.0,0,846,846,GasA,4,5.0,846,846,0,1692,0,0,2,1,3,1,4,6,Typ,0,0.0,3,2,650,3.0,3.0,3,208,114,0,0,0,0,0.0,0.0,0,7,12,12.0,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2395,60,RL,11643,2,3,3,NridgHt,Norm,8,5,MetalSd,MetalSd,BrkFace,142.0,4,3,5,3,6.0,880,1.0,0,644,1524,GasA,5,5.0,1544,814,0,2358,1,0,2,1,4,1,5,10,Typ,1,4.0,5,3,784,3.0,3.0,3,120,34,0,0,0,0,0.0,0.0,0,8,16,16.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1412,90,RL,9350,3,3,3,Edwards,Norm,5,5,HdBoard,HdBoard,None,0.0,3,3,4,3,6.0,864,1.0,0,0,864,GasA,2,5.0,864,0,0,864,1,0,1,0,2,1,3,4,Typ,0,0.0,0,0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0.0,0,4,46,46.0,46,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
271,20,RL,10635,1,3,3,CollgCr,Norm,8,5,VinylSd,VinylSd,BrkFace,171.0,4,3,4,3,4.0,370,6.0,972,315,1657,GasA,5,5.0,1668,0,0,1668,1,0,2,0,3,1,4,8,Typ,1,3.0,5,2,502,3.0,3.0,3,0,262,0,0,0,0,0.0,0.0,0,5,18,18.0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1484,120,RM,4438,3,3,3,CollgCr,Norm,6,5,VinylSd,VinylSd,BrkFace,205.0,4,3,4,3,6.0,662,1.0,0,186,848,GasA,5,5.0,848,0,0,848,1,0,1,0,1,1,4,3,Typ,1,4.0,3,2,420,3.0,3.0,3,149,0,0,0,0,0,0.0,0.0,0,1,17,17.0,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
1497,20,RL,7024,3,3,3,Edwards,Norm,4,5,VinylSd,VinylSd,None,0.0,3,3,4,3,6.0,1024,1.0,0,108,1132,GasA,5,5.0,1132,0,0,1132,1,0,1,1,2,1,4,5,Typ,0,0.0,5,2,451,3.0,3.0,3,252,64,0,0,0,0,0.0,0.0,0,6,16,16.0,16,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
552,90,RL,8250,3,3,3,SawyerW,Norm,6,7,Wd Sdng,Wd Shng,None,0.0,3,3,0,0,0.0,0,0.0,0,0,0,GasA,3,5.0,964,918,0,1882,0,0,2,0,4,2,3,8,Typ,2,3.0,1,2,612,3.0,3.0,3,0,0,0,0,0,0,0.0,0.0,0,5,40,40.0,40,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
